text,category,label
Business leaders meet to discuss economic cooperation,Business,0
Tech company launches revolutionary AI assistant,Technology,3
New virtual reality headset hits the market,Technology,3
Tech giant unveils next generation of processors,Technology,3
Smartphone manufacturer unveils foldable screen technology,Technology,3
Sports venue undergoes major renovation,Sports,2
Underdog team causes major upset in tournament,Sports,2
Space agency successfully launches new satellite,Science,1
Medical researchers identify potential cancer treatment,Science,1
Marine biologists document previously unknown deep-sea creatures,Science,1
Researchers create advanced materials with unique properties,Science,1
Space telescope captures images of distant galaxy formation,Science,1
