text,category,label
Cloud computing provider expands data center network,Technology,3
New technology introduced to improve referee decisions,Sports,2
Government announces new economic stimulus package,Business,0
New medical treatment shows promising results in trials,Science,1
Basketball player signs record-breaking contract,Sports,2
New programming language gains popularity among developers,Technology,3
Historic rivalry renewed in upcoming championship match,Sports,2
Company reports record quarterly profits,Business,0
Environmental scientists monitor pollution levels,Science,1
Latest smartphone sales exceed expectations,Technology,3
Company launches IPO on stock exchange,Business,0
Sports league announces rule changes for next season,Sports,2
